ID,Loan_Amount,Funded_Amount,Funded_Amount_Investor,Term,Batch_Enrolled,Interest_Rate,Grade,Sub_Grade,Employment_Duration,Home_Ownership,Verification_Status,Payment_Plan,Loan_Title,Debit_to_Income,Delinquency_-_two_years,Inquires_-_six_months,Open_Account,Public_Record,Revolving_Balance,Revolving_Utilities,Total_Accounts,Initial_List_Status,Total_Received_Interest,Total_Received_Late_Fee,Recoveries,Collection_Recovery_Fee,Collection_12_months_Medical,Application_Type,Last_week_Pay,Accounts_Delinquent,Total_Collection_Amount,Total_Current_Balance,Total_Revolving_Credit_Limit,Loan_Status
50719735,10934,20976,14475.98013,58,BAT1766061,6.167044957,B,B4,MORTGAGE,69940.47795,Verified,n,Debt Consolidation,11.4512839,1,0,15,0,8115,56.08113307,18,w,3800.409462,0.01587207,0.148257242,1.462695775,0,INDIVIDUAL,9,0,23,99504,8566,0
5528560,31721,16008,25651.63949,58,BAT1104812,15.68290348,E,D1,RENT,141308.9255,Not Verified,n,Credit card refinancing,33.37107307,0,0,16,0,23882,46.37017884,22,f,4697.461283,0.007101034,5.142261237,0.635830559,0,INDIVIDUAL,138,0,44,282944,42177,0
10467895,16688,10130,10669.66551,59,BAT4136152,12.25705849,F,C4,MORTGAGE,66638.30467,Source Verified,n,Credit card refinancing,24.44425881,0,0,27,0,9088,64.52668024,44,f,1157.398176,0.032998121,5.742273546,1.215534336,0,INDIVIDUAL,78,0,463,81344,10859,1
50975608,27382,12454,26163.96849,58,BAT1184694,12.40850726,A,B5,MORTGAGE,49946.975,Not Verified,n,Credit card refinancing,35.73668775,0,0,7,0,455,33.55573637,41,w,1063.28785,0.026234361,1.897581117,0.132319392,0,INDIVIDUAL,53,0,19,259116,6790,1
8908361,23841,13081,10883.49679,59,BAT4694572,25.51635056,F,E3,MORTGAGE,64757.31224,Source Verified,n,Debt consolidation,33.43102848,0,0,13,1,12055,58.58663527,18,f,8320.879632,0.019993707,1709.962498,1.155258503,0,INDIVIDUAL,134,0,7,490630,96351,1
18883592,6688,8649,9664.64822,58,BAT1467036,13.87262656,B,C4,MORTGAGE,130077.465,Source Verified,n,Credit card refinancing,31.10954576,0,0,7,0,10893,16.28045535,17,f,678.3507411,0.067363541,0.884527548,35.17902166,0,INDIVIDUAL,63,0,38,59721,16255,0
21728364,21865,9407,15502.54617,59,BAT2252229,10.90620057,C,E5,MORTGAGE,43417.71215,Verified,n,Debt consolidation,21.85977763,0,0,11,0,25380,43.971967,24,w,853.0323734,0.056645578,0.42051534,0.997232509,0,INDIVIDUAL,133,0,31,19326,51028,1
4117704,20334,12719,6867.129983,58,BAT4722912,9.686131248,A,B5,RENT,84317.63993,Not Verified,n,Debt consolidation,21.90853097,0,0,13,0,9042,57.69020722,6,w,1839.943541,0.054703839,0.872074115,1.314612897,0,INDIVIDUAL,23,0,35,259561,51330,1
17800233,21072,21755,20629.02087,59,BAT5714674,11.29572755,B,E4,OWN,130900.6971,Source Verified,n,Credit card refinancing,26.4008965,0,0,17,0,9044,58.86152742,17,w,277.6428326,0.014675697,2.059430887,0.020150274,0,INDIVIDUAL,38,0,25,44240,7670,0
31735087,13482,20948,16829.61292,59,BAT5489674,9.468518098,A,C4,MORTGAGE,56345.05538,Source Verified,n,Debt consolidation,33.43876704,0,0,30,0,8198,56.66172856,23,f,2821.308834,0.002443761,3.281832017,1.155907015,0,INDIVIDUAL,79,0,29,107199,35468,0
2712582,17585,4666,31254.21487,58,BAT3873588,11.37411724,C,C2,MORTGAGE,48275.41924,Source Verified,n,Debt consolidation,9.001407047,0,0,14,0,1857,16.99486832,23,w,3002.525808,0.046220432,5.213645879,1.026602066,0,INDIVIDUAL,121,0,30,51387,18444,1
20820333,25514,22414,14892.81231,58,BAT4808022,5.36463937,A,C1,MORTGAGE,52300.44878,Not Verified,n,Credit card refinancing,20.82036722,0,0,13,0,3105,96.16464919,27,f,146.2999781,0.083037319,2.189200462,0.837520091,0,INDIVIDUAL,22,0,49,280272,9575,1
15900446,17629,7300,14725.65099,58,BAT2522922,11.66635862,A,E1,MORTGAGE,63139.33543,Source Verified,n,Debt consolidation,17.13913378,0,0,11,0,9627,70.53516236,19,f,2634.82677,0.067817857,1630.25755,0.893979033,0,INDIVIDUAL,89,0,30,394438,28710,1
9449927,28322,12473,21203.57939,59,BAT3873588,9.525423503,B,B2,OWN,62795.62265,Source Verified,n,Credit card refinancing,37.18399156,0,0,20,0,4830,47.97054228,18,f,1692.0913,0.099612614,5.194638819,0.726763935,0,INDIVIDUAL,36,0,40,147508,25194,0
38711094,15751,26601,13859.58796,59,BAT2803411,14.31033876,D,D2,MORTGAGE,52192.12686,Source Verified,n,Credit card refinancing,17.5312244,0,0,12,0,3472,65.84177639,5,w,200.3490727,0.009348572,2.124946111,1.186718113,0,INDIVIDUAL,97,0,17,62421,5972,0
52193127,15477,22900,31612.6976,59,BAT4694572,11.85453209,C,E4,MORTGAGE,26194.98128,Source Verified,n,Credit card refinancing,21.78956796,0,0,14,0,5482,82.19140842,17,w,1418.564582,0.043106713,1.215113928,1.296401716,0,INDIVIDUAL,95,0,56,3643,20607,1
6680836,33088,21727,7961.109993,59,BAT4136152,20.65320703,A,C4,RENT,135070.4022,Source Verified,n,debt consolidation,38.03748024,0,0,15,0,1463,12.91875399,22,f,1990.97005,0.018490971,2.838023652,1.304304701,0,INDIVIDUAL,83,0,2,217213,31188,1
34729454,15593,15376,7957.389567,58,BAT5811547,16.02174677,B,B1,MORTGAGE,29635.97671,Source Verified,n,Credit Card Refinance,35.16423751,0,0,11,0,14763,22.89943108,10,f,1378.261764,0.025750831,3.002520655,1.077260206,0,INDIVIDUAL,19,0,46,161721,4134,0
60598990,16000,16661,13541.01389,59,BAT2078974,5.581250402,B,A2,RENT,95109.93531,Not Verified,n,Credit card refinancing,20.53667427,0,2,23,0,26092,48.11724733,13,f,6416.762963,0.066085751,1.423980857,1.040744766,0,INDIVIDUAL,113,0,42,252079,66900,1
31017880,7964,8944,8640.544572,58,BAT4136152,11.33111101,C,C3,MORTGAGE,89627.83696,Source Verified,n,Debt Consolidation,27.37829334,0,0,28,0,7731,16.83074032,11,f,3877.878264,0.006204537,4.199075228,1.45256872,0,INDIVIDUAL,37,0,26,94306,40849,0
30605085,9857,16514,33160.64702,59,BAT4808022,11.51313034,C,D5,MORTGAGE,85501.39671,Source Verified,n,Credit card refinancing,38.21946365,2,0,11,0,12620,39.55188279,12,f,1031.017423,0.070260533,3.454874502,0.648803837,0,INDIVIDUAL,14,0,44,167545,6412,0
11587882,22011,19680,22463.5795,59,BAT1780517,10.32061501,F,D4,MORTGAGE,208614.2157,Source Verified,n,Credit card refinancing,25.48859754,1,0,15,0,2268,27.94723871,10,w,2200.85359,0.02457889,0.401135219,0.891847574,0,INDIVIDUAL,120,0,42,17606,21882,1
64038368,23426,10370,9405.614259,58,BAT2428731,6.081894372,C,C1,MORTGAGE,83017.74967,Not Verified,n,Debt consolidation,31.16661954,0,1,27,0,5093,75.6235046,11,f,3337.530877,0.102955696,2.528571006,1.26192944,0,INDIVIDUAL,160,0,26,450387,28048,0
2880035,14901,19822,22048.12643,58,BAT3873588,9.196233098,B,F1,OWN,149771.4477,Source Verified,n,Debt Consolidation,8.253949146,0,1,14,0,12562,77.30036659,5,f,1965.660618,0.010268903,4.040213473,0.339480397,0,INDIVIDUAL,67,0,38,259268,13347,1
3493586,25027,10619,13134.03099,59,BAT1761981,11.27473041,C,B2,RENT,106742.0114,Not Verified,n,Credit card refinancing,18.29904445,0,0,11,0,5354,4.230505448,27,f,1558.652108,33.86535408,6.129827335,0.91893445,0,INDIVIDUAL,9,0,31,559871,18880,0
25722095,19794,21045,12889.90966,59,BAT1184694,7.006494826,A,A5,MORTGAGE,74039.85837,Verified,n,Debt consolidation,12.89615737,0,0,8,0,3102,72.45048905,16,w,560.3889089,0.085923665,2.44501154,0.086473067,0,INDIVIDUAL,91,0,41,197499,13811,0
1427122,24837,17155,6792.766086,58,BAT2833642,17.1684263,C,D3,OWN,30274.31732,Source Verified,n,Credit card refinancing,8.863545334,2,0,12,0,1570,77.51792225,13,w,2248.113227,0.087792444,0.204263024,1.01388831,0,INDIVIDUAL,151,0,31,398627,84795,0
64078829,19002,13219,16696.0805,59,BAT1766061,20.70112628,C,B2,MORTGAGE,69247.41269,Source Verified,n,Credit card refinancing,16.65166306,0,0,17,0,1024,59.72803013,17,f,413.2595219,0.003371165,1.314948077,0.35439198,0,INDIVIDUAL,57,0,46,340858,12261,0
16575131,22368,15934,34483.09454,59,BAT1586599,15.90228052,B,D5,MORTGAGE,55344.06884,Not Verified,n,Debt consolidation,15.14623389,0,0,12,0,4977,75.17747996,15,w,458.5771228,0.055854537,7.175819641,0.100340695,0,INDIVIDUAL,45,0,39,149973,39866,1
11220256,4949,11569,15248.53803,58,BAT1104812,10.50326198,B,B2,RENT,46663.01716,Source Verified,n,Credit card refinancing,15.73929688,0,0,17,0,6849,64.90503129,27,w,3306.92562,0.052172785,4.784158664,0.394677072,0,INDIVIDUAL,155,0,41,27225,11498,1
23627127,24662,11326,16384.50303,58,BAT5489674,10.04628669,A,C1,MORTGAGE,34217.53062,Source Verified,n,Debt consolidation,17.30117422,0,0,13,0,2079,54.95135808,36,f,282.4425234,0.012223043,8.714524114,0.820986761,0,INDIVIDUAL,62,0,1639,212017,52652,0
3535812,21061,5868,11301.31986,59,BAT1766061,11.71478683,E,C3,MORTGAGE,65094.51922,Verified,n,Debt consolidation,25.12335911,1,1,13,0,3560,77.24625562,18,w,2114.884412,0.032014078,4.666221471,0.423713218,0,INDIVIDUAL,91,0,47,375232,9491,1
42043982,8198,12046,29466.06436,59,BAT2136391,10.85658492,C,D3,RENT,66932.63787,Source Verified,n,Debt consolidation,29.64319439,0,0,9,0,7683,57.37326799,18,w,2521.22912,0.007879883,6.145206714,0.897143038,0,INDIVIDUAL,154,0,338,129140,81699,0
62303997,12500,11896,4184.681856,58,BAT2558388,11.31834497,C,C3,MORTGAGE,57726.02622,Not Verified,n,Credit card refinancing,34.59089244,0,0,16,1,7845,18.49442886,18,f,3142.372806,0.086679034,2.141759969,0.507068681,0,INDIVIDUAL,67,0,54,256156,55302,1
13480652,14332,25479,16558.54105,58,BAT2003848,9.632609827,A,E1,MORTGAGE,50242.65985,Not Verified,n,Credit card refinancing,7.937429832,0,0,9,0,2741,48.64189172,25,f,1702.261089,0.08249857,5.012990079,0.330975934,0,INDIVIDUAL,98,0,4,247051,34614,0
49107430,6515,7565,26323.66233,59,BAT4722912,13.13795904,F,E3,MORTGAGE,63091.46038,Source Verified,n,Debt consolidation,31.58150353,1,0,13,0,844,30.67244182,22,f,8324.763321,0.000546616,2.086919546,1.459656866,0,INDIVIDUAL,15,0,18,223148,15252,0
63809193,3842,10041,9648.787931,59,BAT1766061,13.93923303,C,D3,MORTGAGE,105770.6176,Not Verified,n,Credit card refinancing,18.09745082,0,0,17,0,3432,23.80444513,6,f,2161.360035,0.068623938,5.787183788,1.458588686,0,INDIVIDUAL,67,0,36,451532,10647,1
6490123,34598,20894,15261.45747,36,BAT2078974,11.91885449,B,B1,MORTGAGE,79609.31465,Source Verified,n,Credit card refinancing,21.45705567,0,0,25,0,3931,45.38321457,24,w,565.1450813,0.01692609,6.306625062,1.295514211,0,INDIVIDUAL,25,0,12,167788,15417,1
22362786,7450,20705,16776.39987,58,BAT4136152,12.51082554,C,C1,MORTGAGE,90539.26446,Source Verified,n,Credit card refinancing,38.26050181,0,0,13,1,1601,74.19753488,45,w,2720.549134,0.01664708,3.368976852,0.054806295,0,INDIVIDUAL,145,0,33,51677,5413,0
14475716,9555,17467,12720.88173,59,BAT1586599,9.791367338,C,D1,MORTGAGE,100947.8608,Source Verified,n,Credit card refinancing,21.64845947,0,0,13,0,10938,82.10993566,5,f,82.43812768,10.38775484,5.03812873,0.296751195,0,INDIVIDUAL,13,0,1,13130,40036,0
46364531,21393,26449,10945.55867,59,BAT5811547,14.33993078,C,B5,MORTGAGE,85902.47267,Source Verified,n,Moving and relocation,33.80591203,0,0,11,0,6352,59.05141695,29,w,107.2282316,0.03593125,0.686749055,0.521071297,0,INDIVIDUAL,69,0,576,76318,8405,1
46455235,9313,9410,31408.34665,59,BAT2136391,14.04825878,C,B4,RENT,38142.62865,Source Verified,n,Debt Consolidation,11.21412286,0,0,12,0,40188,13.13919695,8,w,1968.547372,0.033249732,4.081996317,0.136867478,0,INDIVIDUAL,33,0,37,214486,13371,0
1551318,23481,5823,16071.32746,59,BAT5525466,7.005440122,C,C2,MORTGAGE,111745.5603,Source Verified,n,Credit card refinancing,37.66645328,0,0,18,0,1374,59.79982002,20,f,289.1248772,0.027671331,2.590793523,0.143591565,0,INDIVIDUAL,53,0,49,238203,9784,0
7613049,17924,8795,25790.29801,58,BAT2833642,15.33169142,B,A2,MORTGAGE,92520.00491,Source Verified,n,Debt consolidation,39.06158382,0,0,9,1,395,81.63656583,23,f,2316.794972,0.026540149,7.781908369,0.53146464,0,INDIVIDUAL,44,0,47,68876,35095,0
28211558,18053,8732,16888.11427,59,BAT4808022,5.510513353,D,A4,MORTGAGE,63017.36454,Verified,n,Credit card refinancing,20.28491454,0,0,8,0,3503,60.11982812,24,w,448.7024127,0.005882773,2.470462558,0.62771844,0,INDIVIDUAL,13,0,35,14383,28434,1
5817464,18052,8427,13912.23663,58,BAT1766061,13.30914984,C,E1,OWN,47322.93229,Source Verified,n,Credit card refinancing,12.36106188,0,0,11,0,1097,44.76413153,24,f,628.11346,0.039894308,0.453389312,1.087090532,0,INDIVIDUAL,53,0,54,37431,34845,1
2523477,22247,21529,19896.75619,58,BAT2136391,12.14132174,D,E4,RENT,24445.4694,Not Verified,n,Debt Consolidation,27.76538734,0,0,16,0,11539,48.97335298,25,f,1369.826361,0.110339595,5.543762828,1.239552268,0,INDIVIDUAL,148,0,11,191571,38313,0
28797884,5500,11573,14413.55954,59,BAT2833642,11.49316611,E,G4,MORTGAGE,43702.29475,Verified,n,Debt consolidation,21.70994594,1,1,8,0,12333,59.43523067,27,f,2859.816813,0.030890597,4.556927244,1.499566031,0,INDIVIDUAL,67,0,31,22877,6982,0
8007857,14706,10159,14109.80317,59,BAT3726927,13.28141491,C,B3,RENT,46237.4966,Verified,n,Debt consolidation,32.33823061,0,0,20,0,5441,62.83150935,20,w,3327.448123,0.058099129,0.35882256,0.755390094,0,INDIVIDUAL,50,0,27,39557,10359,0
14361780,34600,26495,25401.54525,59,BAT5629144,10.62161383,B,A3,MORTGAGE,199005.3541,Verified,n,Debt consolidation,17.06138417,0,0,17,0,7457,53.58383684,16,w,2390.73171,0.043683396,6.605085148,1.31325942,0,INDIVIDUAL,137,0,1,163298,20638,0
6884298,6710,28642,12768.47537,59,BAT2252229,15.7404641,B,D4,RENT,122729.3165,Verified,n,Other,26.61726758,0,0,12,0,29467,40.4887083,24,f,1866.761425,0.013484172,5.29855271,0.890859409,0,INDIVIDUAL,93,0,16,65698,39570,0
63144364,19968,11337,12420.96757,58,BAT4808022,17.0863273,A,F1,MORTGAGE,118624.9296,Not Verified,n,Other,8.617653492,0,0,11,1,34764,56.65713842,27,w,1327.645008,0.077172171,2470.180719,0.311706722,0,INDIVIDUAL,67,0,475,34113,24346,1
40513092,16718,10189,16627.4713,59,BAT2078974,10.62525489,A,E4,MORTGAGE,56695.64295,Source Verified,n,Debt Consolidation,14.18775839,0,0,27,0,8828,42.7899831,16,f,9107.775415,0.024301737,2.739865931,0.925346323,0,INDIVIDUAL,21,0,35,270149,43359,1
6613076,31973,6472,12156.69313,58,BAT2803411,10.68351744,A,C1,MORTGAGE,51199.72457,Source Verified,n,Credit card refinancing,11.80503717,0,0,10,0,2742,70.41100943,34,f,433.4281489,0.010619851,4.0439851,1.191178151,0,INDIVIDUAL,119,0,41,45605,9732,0
52236880,13247,10070,9931.004555,59,BAT1586599,11.54719261,C,E3,RENT,45235.07722,Verified,n,Debt consolidation,16.76817474,1,1,18,0,195,60.21979985,39,f,964.497253,0.028440804,2.114631175,45.48978861,0,INDIVIDUAL,119,0,14,93536,4262,0
19436571,14780,22064,11272.71246,59,BAT5341619,11.94460914,C,F4,MORTGAGE,87896.6091,Not Verified,n,Home improvement,28.16173062,0,0,20,0,3267,52.78009975,9,f,1755.212528,0.01214555,2.648347345,0.152890047,0,INDIVIDUAL,103,0,52,15225,13386,0
1803730,29133,7453,22796.43615,59,BAT1135695,18.05361608,D,A2,OWN,85288.12184,Not Verified,n,Other,22.68422996,0,0,13,0,7147,43.14675018,14,w,323.219478,0.0616766,6.551833106,0.179555244,0,INDIVIDUAL,122,0,35,94546,2345,1
41171815,30737,8860,34993.49979,59,BAT3873588,17.4639241,F,B3,MORTGAGE,66538.83737,Source Verified,n,Debt consolidation,23.83807605,0,0,12,0,15985,59.41399513,5,w,1391.465906,0.07958227,2.835802656,1.043727223,0,INDIVIDUAL,139,0,21,107832,10168,0
61205454,10378,9754,13424.89471,58,BAT3726927,17.72334349,C,B4,OWN,69095.17268,Not Verified,n,Credit card refinancing,14.08207176,0,0,9,0,3787,46.82073544,24,f,1685.616576,0.106770166,4.550666227,0.71960878,0,INDIVIDUAL,112,0,26,479887,17763,0
66152838,16498,12037,9184.087537,59,BAT1184694,13.48274129,C,C2,MORTGAGE,70973.8388,Source Verified,n,Debt consolidation,14.93979699,1,0,10,0,6302,65.82085384,13,w,505.1270382,0.033594167,7.887400271,1.046342033,0,INDIVIDUAL,15,0,43,112628,1856,0
53192814,16768,7396,7080.207751,59,BAT3726927,6.149130937,D,E3,MORTGAGE,74006.03343,Source Verified,n,Credit card refinancing,15.18015584,0,0,30,0,35,12.58581175,32,f,1283.54701,0.037084263,1.509955251,1.262080138,0,INDIVIDUAL,24,0,16,236364,12269,0
4654934,8066,16213,11912.58801,59,BAT4351734,9.073087805,D,A1,RENT,44592.18814,Source Verified,n,Credit card refinancing,29.70243363,1,0,12,0,3704,75.91605901,16,f,1232.395571,0.049080079,4.470532421,1.487970725,0,INDIVIDUAL,50,0,12,80539,10147,0
48224055,14579,7606,29939.4924,59,BAT5924421,11.64546822,B,D1,MORTGAGE,50024.06621,Source Verified,n,Debt consolidation,25.55322532,1,0,26,0,5342,42.77458777,18,w,4411.659055,0.030034644,0.899005969,0.248862063,0,INDIVIDUAL,10,0,39,38491,21618,1
7976033,2249,20806,30286.90182,59,BAT2575549,6.066759302,G,C1,RENT,106596.5411,Not Verified,n,credit card refinance,21.77751548,0,0,11,1,6173,70.61820019,8,w,5985.704451,0.02846291,2.520505274,0.336193863,0,INDIVIDUAL,74,0,51,164185,35596,0
5301970,13415,11730,6948.36948,58,BAT1780517,6.459845129,E,C5,OWN,53873.04412,Not Verified,n,Credit card refinancing,29.32274283,0,0,9,0,7444,36.10906824,10,w,194.896077,0.075206944,6.839041364,0.446803812,0,INDIVIDUAL,106,0,28,496110,15011,1
21257147,11250,11638,9057.641485,59,BAT3873588,19.38033037,C,C3,RENT,45987.99524,Not Verified,n,Debt consolidation,17.39750246,0,0,4,1,6325,88.47444813,22,w,3831.25802,0.097777107,0.781514354,1.235920132,0,INDIVIDUAL,19,0,36,45160,10816,0
62202138,10069,10734,7743.158461,58,BAT5525466,5.749557382,E,E3,RENT,55397.90256,Verified,n,Debt consolidation,14.74757845,0,0,19,0,2314,77.64344453,40,f,3226.200013,0.014739989,0.673498891,0.789103926,0,INDIVIDUAL,85,0,32,57678,5629,0
31920657,27580,30597,4952.460895,59,BAT2333412,11.36229859,E,D5,MORTGAGE,42280.71387,Source Verified,n,Credit card refinancing,15.99940313,0,1,14,0,9430,75.06405364,13,f,928.3998258,0.000420926,5.619563743,0.761604148,0,INDIVIDUAL,97,0,34,306970,7520,1
33599362,27490,21175,23591.47758,59,BAT1467036,17.63763039,C,B4,RENT,40690.72658,Not Verified,n,Debt Consolidation,35.99417871,2,0,26,0,5224,28.60801433,9,f,1679.486858,0.048977379,4.851412852,0.831142218,0,INDIVIDUAL,146,0,23,204694,3729,0
35459237,29808,5367,4934.749505,59,BAT5525466,5.967941598,C,B2,RENT,43987.55298,Source Verified,n,Credit card refinancing,14.38149401,0,2,14,0,11133,69.38934586,15,w,218.4129674,0.015181834,0.064434094,0.616234058,0,INDIVIDUAL,124,0,43,69939,10031,0
8562932,15875,8550,10663.43371,58,BAT4271519,9.124168853,C,C1,MORTGAGE,26804.42054,Not Verified,n,Credit card refinancing,14.79824348,1,0,13,0,723,18.66046562,43,f,7590.897997,0.104921269,3.492918905,0.352136854,0,INDIVIDUAL,71,0,42,205439,6751,1
62667839,17071,15344,18804.08661,58,BAT2136391,6.106935152,C,D2,RENT,135695.3929,Source Verified,n,Credit card refinancing,8.08472291,0,0,14,0,25471,41.65421358,36,w,830.7317335,0.041341401,1.659531262,0.779318564,0,INDIVIDUAL,25,0,20,270852,23641,1
3835212,32260,22887,12371.88577,58,BAT4722912,18.72078472,A,C5,OWN,94554.47473,Not Verified,n,Credit card refinancing,33.16307385,1,0,23,0,13056,52.78145168,17,f,1878.686156,0.063528441,0.507356312,0.122146308,0,INDIVIDUAL,15,0,48,72027,39422,0
33548592,31781,27425,8561.924997,58,BAT5714674,7.852508512,B,B5,RENT,37765.18912,Not Verified,n,Credit card refinancing,22.77580623,0,0,9,0,3276,46.00138108,43,f,124.0537342,0.025388298,2.028460152,0.475716466,0,INDIVIDUAL,23,0,57,33138,101249,1
61726655,31093,11784,8609.385397,58,BAT5547201,12.46574757,B,D3,MORTGAGE,103627.2709,Verified,n,Credit card refinancing,22.93665301,0,0,15,0,10808,65.50614036,10,w,10094.03113,0.00412822,1.708005094,0.739934799,0,INDIVIDUAL,53,0,17,39414,36261,0
3411740,10504,8808,9878.827938,59,BAT2803411,11.49553685,F,B2,MORTGAGE,64329.05322,Source Verified,n,Credit card refinancing,15.95760556,0,1,12,0,372,38.10949628,24,f,2076.241323,0.013752698,4.505045383,31.57868761,0,INDIVIDUAL,51,0,35,114013,2113,1
44540366,9858,11829,11730.70906,59,BAT3873588,11.98374768,D,C3,RENT,61903.63447,Verified,n,Debt consolidation,31.98866996,0,0,14,0,946,76.49275213,23,w,318.5508588,0.12847683,2.333620975,1.334169275,0,INDIVIDUAL,28,0,45,218473,18316,1
60823046,17628,8790,13532.829,58,BAT1780517,12.89728408,A,B1,OWN,29043.44565,Not Verified,n,Debt consolidation,20.64017103,0,2,11,0,13015,67.04800127,15,f,4531.620446,0.127252104,0.201093159,1.370184334,0,INDIVIDUAL,90,0,46,170139,12751,0
46945255,5739,22217,16178.93548,59,BAT1135695,12.45698988,A,B2,RENT,152514.6784,Source Verified,n,Debt consolidation,22.71627759,0,0,15,0,1479,68.85764944,18,w,337.6441555,0.023995883,1.837388774,0.660954344,0,INDIVIDUAL,77,0,28,73358,32444,1
28646708,15344,8121,22842.51707,59,BAT2558388,9.080872794,D,D2,MORTGAGE,107208.9355,Source Verified,n,Credit Cards,23.73896051,0,0,15,0,1833,45.56562635,15,f,819.2072059,0.056507178,0.965329177,0.663357339,0,INDIVIDUAL,125,0,19,11940,37198,1
57625938,10399,9270,31028.42901,59,BAT2833642,12.35745825,E,E4,MORTGAGE,132884.8471,Verified,n,Credit card refinancing,30.79136359,0,0,11,0,12844,22.15626278,17,w,228.9550857,0.043528247,6.926274557,0.4839908,0,INDIVIDUAL,116,0,6,86532,52899,0
49159563,22119,13178,9830.468965,59,BAT2428731,14.54512423,B,B5,MORTGAGE,297097.1045,Source Verified,n,Debt consolidation,24.71134503,0,0,29,0,5040,82.02539778,26,w,1442.082988,0.077304457,6.580316525,1.205338813,0,INDIVIDUAL,22,0,25,717837,17653,0
3482859,6991,10808,16026.51087,59,BAT3873588,12.94845473,C,B1,RENT,57083.38855,Not Verified,n,Debt consolidation,26.0369076,1,0,8,0,18117,57.81217971,33,f,752.2274366,0.023241169,5.640060455,0.469339089,0,INDIVIDUAL,16,0,4,154659,28496,0
53352251,10087,8609,9185.96183,59,BAT5341619,7.091948839,A,G4,MORTGAGE,76245.85149,Source Verified,n,Credit card refinancing,23.35038884,1,0,27,0,941,68.62243303,24,w,1468.021323,0.02108681,4.419824111,0.402616361,0,INDIVIDUAL,77,0,30,159730,3403,0
37930794,32273,8732,29720.60826,59,BAT4351734,8.364486045,C,B3,MORTGAGE,35228.80105,Source Verified,n,Debt consolidation,14.83925554,0,0,11,0,19431,79.08663476,15,w,1275.621936,0.098274881,4.06114534,1.279187798,0,INDIVIDUAL,133,0,33,53843,13559,0
48502438,20617,12861,25682.41623,36,BAT1586599,11.52379216,G,D2,RENT,49206.27905,Source Verified,n,Debt consolidation,16.61713441,1,0,10,0,14093,61.55094382,9,f,3012.485806,0.017434037,4.820174967,0.99248204,0,INDIVIDUAL,60,0,29,233162,11391,1
65653969,8647,6346,20748.03834,58,BAT1104812,18.95184736,B,C2,MORTGAGE,44114.67706,Not Verified,n,Home improvement,11.82411005,0,0,23,0,7404,57.43916193,15,w,2209.443177,0.09282426,4.284803421,0.537592439,0,INDIVIDUAL,10,0,57,612272,39092,1
2966745,33145,11892,12661.05941,59,BAT3873588,10.23089159,D,D2,RENT,50893.4086,Source Verified,n,Debt Consolidation,32.91911695,0,0,19,0,4322,48.06970304,8,f,359.9812426,0.074795051,6.054517163,0.854088588,0,INDIVIDUAL,51,0,26,51459,8432,0
64415850,8822,9423,16523.4945,59,BAT2428731,9.668008395,B,C2,MORTGAGE,65329.9237,Verified,n,Debt Consolidation,18.81704664,0,0,11,0,1908,18.27453787,6,w,2485.542878,0.005996435,1.619082613,0.482402674,0,INDIVIDUAL,44,0,29,94735,6270,1
3795814,16431,7007,15773.93657,58,BAT5525466,7.936138384,C,B2,RENT,56017.75975,Verified,n,Credit card refinancing,9.825404852,0,0,9,0,6117,51.78927359,11,f,384.2339197,0.043618708,7.113050171,0.682899136,0,INDIVIDUAL,50,0,14,317382,11880,1
4501011,32926,9056,22992.79087,58,BAT4694572,5.911645036,B,B4,RENT,63439.90351,Source Verified,n,Credit card refinancing,36.28932485,0,0,14,0,3461,42.43213034,19,w,1330.885031,0.071669389,8.841919828,0.642503587,0,INDIVIDUAL,116,0,35,56858,12603,1
8502945,9941,16800,4197.150813,59,BAT4351734,6.604849266,C,E4,RENT,69337.86318,Not Verified,n,Credit card refinancing,23.43224052,0,0,10,0,11597,54.81023489,16,f,1055.393863,0.06897989,3.776415687,0.896085706,0,INDIVIDUAL,96,0,42,168105,5491,1
3614938,9751,31880,6431.815799,58,BAT5924421,15.70381126,B,A1,MORTGAGE,25303.81623,Source Verified,n,Credit card refinancing,18.88840383,3,0,6,0,1182,50.84667437,5,w,1586.761803,0.043146758,1785.312624,0.22775398,0,INDIVIDUAL,77,0,29,32720,13088,1
8934564,6399,15990,10322.14365,58,BAT1930365,9.850484929,A,C5,RENT,52500.27039,Source Verified,n,Credit card refinancing,38.89313351,0,1,12,0,10135,78.84704955,18,f,4278.18751,0.0413289,1.580433077,0.850018882,0,INDIVIDUAL,61,0,47,65029,19860,1
1355595,27380,8356,18083.46933,58,BAT2803411,20.88354777,E,C2,RENT,50896.96142,Verified,n,Debt consolidation,23.57952347,0,0,9,0,9417,52.46153884,22,w,4851.980274,0.018073307,3.293801914,1.432367329,0,INDIVIDUAL,9,0,14,266876,7356,1
21523781,9109,10160,14435.273,58,BAT1467036,10.31606594,D,B3,MORTGAGE,63044.55244,Source Verified,n,Credit card refinancing,28.04886875,0,0,14,0,584,98.12899125,10,w,2672.59104,0.046653363,3.718176152,1.42495586,0,INDIVIDUAL,32,0,40,138967,30116,0
